id,sales
3008046,1053.1972082658565
3008047,0.3101731497630869
3008048,-1.4460522301816476
3008049,-8.868542588643681
3008050,-8.868542588643681
3008051,-8.868542588643681
3008052,1038.5786475120094
3008053,-26.731126598430702
3008054,-37.748187498014275
3008055,-16.877484983618626
3008056,271.06391914628585
3008057,144.41785998412138
3008058,51.55619743686189
3008059,21.08536013906888
3008060,-29.3978993134189
3008061,1995.5338715753564
3008062,-27.731650647919373
3008063,-11.202382872330627
3008064,-11.202382872330627
3008065,-11.202382872330627
3008066,-11.202382872330627
3008067,52.79834300608174
3008068,-12.976990994100323
3008069,-12.976990994100323
3008070,-12.976990994100323
3008071,-17.583701036102717
3008072,-19.935698075728418
3008073,108.63713159146805
3008074,63.42947475428515
3008075,-17.01669943938014
3008076,-17.01669943938014
3008077,162.24396499384048
3008078,13.168806754673309
3008079,289.96915163074266
3008080,-11.827779592235936
3008081,-9.33255271347487
3008082,-11.961643334930365
3008083,-11.961643334930365
3008084,-11.961643334930365
3008085,1275.287057896252
3008086,-29.87877121292628
3008087,4.9404847085233605
3008088,-20.95956356059712
3008089,451.6706836117309
3008090,129.33722452027476
3008091,39.03066864683994
3008092,45.818463505434835
3008093,-41.01553967652737
3008094,2548.2959899308903
3008095,22.24228114409522
3008096,-10.949089152237367
3008097,24.26790568526757
3008098,24.26790568526757
3008099,-10.949089152237367
3008100,140.1818186553803
3008101,-13.908592807326105
3008102,-13.908592807326105
3008103,-13.908592807326105
3008104,7.585717385330241
3008105,-20.867299888954257
3008106,129.91370946896274
3008107,163.81011725927476
3008108,-17.16056135015221
3008109,-17.16056135015221
3008110,120.72625195386787
3008111,10.462992874193802
3008112,239.75413631230683
3008113,101.25982446538404
3008114,-11.7187555874559
3008115,-8.84040060042222
3008116,-8.84040060042222
3008117,-8.84040060042222
3008118,1000.2950221389711
3008119,-20.149317455363118
3008120,-94.05187480158645
3008121,-11.230109803033963
3008122,180.71539500556153
3008123,142.6080285207998
3008124,35.67478373304239
3008125,28.97183624020224
3008126,-26.469865712415388
3008127,1431.4358895353205
3008128,-88.84178236725688
3008129,-13.87802686715687
3008130,-13.87802686715687
3008131,-9.57371139072681
3008132,-13.87802686715687
3008133,-23.615601568629607
3008134,-16.83753052224558
3008135,-16.83753052224558
3008136,-101.52120654793899
3008137,-41.28372923252593
3008138,-23.796237603873706
3008139,63.74867742555244
3008140,-14.809739537215734
3008141,-19.02006933666089
3008142,-19.02006933666089
3008143,81.59919495966103
3008144,3.755189640556514
3008145,210.7564449443196
3008146,-28.688221576316675
3008147,-15.711689468617722
3008148,-5.46109369320662
3008149,-5.46109369320662
3008150,-69.83937349971215
3008151,1097.2597279962804
3008152,-14.131001307148116
3008153,-57.820359618369544
3008154,-5.211793654818957
3008155,309.7788577196986
3008156,164.35312773294766
3008157,26.677693201601326
3008158,33.522673039684236
3008159,-20.482311015490925
3008160,1782.1988469260668
3008161,-31.50571800434304
3008162,-12.73139286892394
3008163,-12.73139286892394
3008164,-8.427077392493889
3008165,-12.73139286892394
3008166,1.6011872807129048
3008167,-16.082486564947526
3008168,-16.082486564947526
3008169,-16.082486564947526
3008170,-20.885163137565268
3008171,-23.041193646575643
3008172,64.5037213828505
3008173,17.87837251739928
3008174,-18.265025379362836
3008175,-18.265025379362836
3008176,79.74588509919553
3008177,9.428864032859781
3008178,35.57799690238629
3008179,-29.09959868392781
3008180,-14.995030129340066
3008181,-22.31845931600412
3008182,-22.31845931600412
3008183,-22.31845931600412
3008184,684.3840201236201
3008185,-47.93125793394288
3008186,-142.623471918391
3008187,-31.222858867936996
3008188,271.5027830813748
3008189,38.20790359409417
3008190,-24.085592068099093
3008191,-7.983555972235439
3008192,-53.227351313065476
3008193,1522.7839518701173
3008194,-17.755715652493706
3008195,-10.922915500679613
3008196,-10.922915500679613
3008197,-10.922915500679613
3008198,-10.922915500679613
3008199,54.971705839120716
3008200,-14.274009196703227
3008201,-14.274009196703227
3008202,-14.274009196703227
3008203,-23.770929612009073
3008204,-21.23271627833136
3008205,78.51837594366127
3008206,50.14966619834661
3008207,-16.648564095309712
3008208,-16.648564095309712
3008209,56.10316562030158
3008210,-10.966623675509304
3008211,135.2449240824838
3008212,-23.92395657513833
3008213,-24.14982595746543
3008214,-89.53383505493679
3008215,-18.77320024600903
3008216,-18.77320024600903
3008217,856.6562686951534
3008218,-36.63595476924611
3008219,-170.91266510927397
3008220,-27.71674711691695
3008221,234.4741456408221
3008222,103.21519820765066
3008223,46.91319450533851
3008224,17.13383317569495
3008225,-36.86876547417637
3008226,1771.6349458227555
3008227,-37.91629254689619
3008228,-20.126623168815016
3008229,-20.126623168815016
3008230,-23.352286888566177
3008231,-20.126623168815016
3008232,31.96219326686378
3008233,-22.29282133151958
3008234,-22.29282133151958
3008235,-22.29282133151958
3008236,-26.89953137352198
3008237,-29.25152841314773
3008238,68.51031263997113
3008239,28.59615596682278
3008240,-25.182065775389717
3008241,-25.182065775389717
3008242,70.84745495648478
3008243,4.699698178809934
3008244,433.2805701919747
3008245,44.667632742262064
3008246,-18.327673628975912
3008247,5.70216529951829
3008248,5.70216529951829
3008249,26.088133885090844
3008250,1207.1848473263203
3008251,-3.3083727194860746
3008252,55.068184230202775
3008253,5.610834932843088
3008254,332.76100440732563
3008255,140.65557033823188
3008256,39.01087734951588
3008257,54.28036773943644
3008258,-2.3113288696862986
3008259,1671.521846957198
3008260,-50.82080148963307
3008261,2.0708984156019294
3008262,2.0708984156019294
3008263,12.868511652777045
3008264,2.0708984156019294
3008265,19.640746037240028
3008266,-1.280195280421672
3008267,-1.280195280421672
3008268,-1.280195280421672
3008269,-3.654338395836888
3008270,-8.23890236204984
3008271,79.49636867921569
3008272,43.61870485117892
3008273,-5.682627824657506
3008274,-5.682627824657506
3008275,125.73577632956119
3008276,30.18274864890557
3008277,174.0681865976017
3008278,2.268388661434221
3008279,0.512163281489487
3008280,5.9375134391480335
3008281,5.9375134391480335
3008282,26.323482024720583
3008283,1409.425064487622
3008284,-3.073024579856332
3008285,124.02528411917025
3008286,5.8461830724728205
3008287,384.94367328556797
3008288,333.262159506999
3008289,94.34377806897263
3008290,53.10142297870394
3008291,-3.4902736304188116
3008292,2026.4885005571298
3008293,-60.371804484737766
3008294,1.8746002014773442
3008295,12.672213438652461
3008296,1.8746002014773442
3008297,1.8746002014773442
3008298,52.0086873252564
3008299,-1.4764934945462698
3008300,-1.4764934945462698
3008301,-21.6131812399577
3008302,-4.074795897243735
3008303,-8.435200576174418
3008304,103.50794101273722
3008305,78.32090767864133
3008306,-11.1492233381511
3008307,-11.1492233381511
3008308,208.20426317233284
3008309,29.5514289282357
3008310,228.05117075206348
3008311,131.4901484839684
3008312,0.31363620663486275
3008313,5.484419658119798
3008314,5.484419658119798
3008315,47.570775103471966
3008316,1510.7311360183166
3008317,7.164354874745053
3008318,306.841944381625
3008319,15.895307031884212
3008320,206.61587225427255
3008321,243.9764654176242
3008322,94.12813522658755
3008323,47.41786236457323
3008324,-9.47921221455008
3008325,2274.00128314597
3008326,-90.41609065142842
3008327,-10.215125399019033
3008328,-10.215125399019033
3008329,-4.672307590190341
3008330,-10.215125399019033
3008331,45.52512565347763
3008332,-11.989733520788729
3008333,-11.989733520788729
3008334,-33.034372411318394
3008335,-38.1743273079739
3008336,-18.948440602416895
3008337,98.24944797968438
3008338,75.19947827162278
3008339,-16.029441966068543
3008340,-16.029441966068543
3008341,166.0897269129708
3008342,22.78236694842953
3008343,1121.989481649886
3008344,6.816657573259513
3008345,-7.139580023921641
3008346,-9.651232063445741
3008347,-9.651232063445741
3008348,-9.651232063445741
3008349,1160.2259680166214
3008350,-15.948055697018033
3008351,16.83094862320893
3008352,-7.133354029592958
3008353,197.7291229769141
3008354,114.93448996486316
3008355,56.66567336738571
3008356,31.185480769290933
3008357,-25.679114181366028
3008358,1737.665716687779
3008359,-95.49679538693931
3008360,-19.82457831091552
3008361,-19.82457831091552
3008362,-19.82457831091552
3008363,-19.82457831091552
3008364,-4.828516194313112
3008365,-23.17567200693912
3008366,-23.17567200693912
3008367,-23.17567200693912
3008368,-25.11873768407506
3008369,-30.134379088567275
3008370,53.712746325737164
3008371,7.750879427251503
3008372,-25.358210821354426
3008373,-25.358210821354426
3008374,70.67130991052002
3008375,2.3356785908681963
3008376,281.97737404286886
3008377,-62.02652011398355
3008378,-22.088215571331652
3008379,-11.787424936109081
3008380,-11.787424936109081
3008381,7.409583014821826
3008382,900.6580719904242
3008383,-22.735752557189336
3008384,76.68649792259976
3008385,-11.215694299337079
3008386,174.12228040360748
3008387,260.41668687154424
3008388,30.894688874317808
3008389,50.7255370481866
3008390,-16.95403306648281
3008391,1571.072532046076
3008392,-8.238252663677747
3008393,2.3100773637657284
3008394,-1.3652856841508458
3008395,2.3100773637657284
3008396,-1.3652856841508458
3008397,41.007991577747404
3008398,-3.7957093657674488
3008399,-3.7957093657674488
3008400,-3.7957093657674488
3008401,-42.992109428042895
3008402,-9.907708778776092
3008403,121.72250523078166
3008404,33.00679614755694
3008405,-12.75851143686177
3008406,-12.75851143686177
3008407,217.79000097909642
3008408,31.718481023510254
3008409,1105.9850634766933
3008410,0.3101731497630869
3008411,-1.4460522301816476
3008412,0.3698234723929319
3008413,0.3698234723929319
3008414,20.75579205796546
3008415,1564.6375722054308
3008416,-8.640714546611456
3008417,184.6452043397979
3008418,0.27849310571770725
3008419,353.7913640210867
3008420,280.7891129566341
3008421,57.48140373437199
3008422,48.94802591231111
3008423,-7.643670696811681
3008424,2605.3769861975875
3008425,32.54389907312033
3008426,-2.278796864915531
3008427,-2.278796864915531
3008428,4.96561868905439
3008429,-2.278796864915531
3008430,138.43650916479177
3008431,-5.629890560939136
3008432,-5.629890560939136
3008433,-25.92248322025295
3008434,78.70642764519032
3008435,-12.588597642567303
3008436,76.4920066032107
3008437,196.8639384306227
3008438,-10.032323105174932
3008439,-10.032323105174932
3008440,150.31548441066434
3008441,30.54385945106284
3008442,386.53848964149427
3008443,138.8323467515655
3008444,-3.837531999027947
3008445,0.3698234723929319
3008446,0.3698234723929319
3008447,20.75579205796546
3008448,1589.7084047252915
3008449,-8.640714546611456
3008450,135.09010038527833
3008451,0.27849310571770725
3008452,298.90900883996983
3008453,242.94091445075236
3008454,32.540205869856095
3008455,48.94802591231111
3008456,-7.643670696811681
3008457,2537.4483983993987
3008458,-88.3773369395247
3008459,-2.278796864915531
3008460,8.518816372259577
3008461,4.96561868905439
3008462,-2.278796864915531
3008463,24.003154870469505
3008464,-5.629890560939136
3008465,-5.629890560939136
3008466,-5.629890560939136
3008467,-42.214808367454836
3008468,-12.588597642567303
3008469,76.4920066032107
3008470,47.85592312425959
3008471,-9.580668378295393
3008472,-9.580668378295393
3008473,130.0380300174054
3008474,26.28470809526768
3008475,174.5986780354254
3008476,-1.5632355501037434
3008477,-3.319460930048476
3008478,-5.063104186649422
3008479,-5.063104186649422
3008480,-5.063104186649422
3008481,1216.531199968011
3008482,-14.07364220565381
3008483,83.0414633150896
3008484,-5.154434553324642
3008485,303.1262398079323
3008486,126.97253196132289
3008487,26.79836273726795
3008488,41.16125206207765
3008489,-13.076598355854015
3008490,1801.1328714822316
3008491,-3.3569830723387835
3008492,-7.711724523957894
3008493,3.08588871321724
3008494,3.08588871321724
3008495,-7.711724523957894
3008496,47.77822374431577
3008497,-11.062818219981503
3008498,-11.062818219981503
3008499,-11.062818219981503
3008500,-7.7330838311764545
3008501,-18.02152530160967
3008502,55.048350577223545
3008503,50.650005444482474
3008504,-10.470541383952153
3008505,-10.470541383952153
3008506,76.97374605617537
3008507,20.813129532533978
3008508,90.91697609432484
3008509,-17.854512703819076
3008510,-7.503219139161634
3008511,-10.268787795010983
3008512,-10.268787795010983
3008513,-59.33089960105796
3008514,904.4267696605917
3008515,-19.511052226990195
3008516,4.896084503525163
3008517,-10.59184457466104
3008518,63.311069015604716
3008519,19.948447977080598
3008520,-69.8317281500278
3008521,52.44506220784572
3008522,-14.175345212447285
3008523,1304.285980505248
3008524,-15.815580887474411
3008525,-9.37270910191838
3008526,-3.217856523081136
3008527,-46.874617040429705
3008528,-9.37270910191838
3008529,-59.0468935212295
3008530,-12.194722824469858
3008531,-12.194722824469858
3008532,-39.28639955643888
3008533,-157.22359844011584
3008534,-16.340524996017304
3008535,290.2606101527225
3008536,-76.66329272559588
3008537,-18.040863652693307
3008538,-18.040863652693307
3008539,148.82629294401045
3008540,22.988694517993025
3008541,766.8210273436856
3008542,-2.55565376491589
3008543,-4.311879144860626
3008544,-2.783156822953782
3008545,-2.783156822953782
3008546,-2.783156822953782
3008547,1087.1580610228198
3008548,-14.093112304591676
3008549,142.93184442147862
3008550,-5.698700097320722
3008551,196.94603757417457
3008552,296.06490582729015
3008553,26.03558720909851
3008554,60.181379155977076
3008555,-6.43902826431589
3008556,1317.52448400298
3008557,-10.402538667874357
3008558,-4.775884128153764
3008559,-8.2624608400274
3008560,-23.580917381618708
3008561,-4.775884128153764
3008562,86.38004797978711
3008563,-7.597897850705248
3008564,-7.597897850705248
3008565,-7.597897850705248
3008566,-1.5706442138567884
3008567,-13.709897263713865
3008568,57.037901845723226
3008569,58.42909913645362
3008570,-6.295693242165391
3008571,-6.295693242165391
3008572,119.981581171366
3008573,31.102215349173004
3008574,1292.1630390971472
3008575,0.5189831505026751
3008576,-1.237242229442057
3008577,4.816587350103658
3008578,4.816587350103658
3008579,25.202555935676205
3008580,1235.1859865080946
3008581,-6.493368131534233
3008582,48.216802001267794
3008583,1.9010440757367255
3008584,149.73426784577313
3008585,146.4659054527269
3008586,-50.15816611797171
3008587,69.16345921182143
3008588,1.4838890971520504
3008589,1335.6027695026182
3008590,-3.2547084449470827
3008591,2.3719460947735063
3008592,2.3719460947735063
3008593,2.3719460947735063
3008594,2.3719460947735063
3008595,-37.40374600078853
3008596,-0.45006762777795456
3008597,-0.45006762777795456
3008598,-0.45006762777795456
3008599,-130.59432129029076
3008600,-6.5620670407866095
3008601,95.09490445774684
3008602,-48.86369937074626
3008603,-3.690917672623745
3008604,-3.690917672623745
3008605,131.29170603738652
3008606,35.73867835673095
3008607,1086.4057838367241
3008608,5.200781084247992
3008609,3.4445557043032613
3008610,4.2069871995866555
